q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
0.08013098779999998,0.027043715489795686,0.04505128512518392,-0.026863922378599997,0.024048691948687792,-0.2694969178799445,0.0034296131078000005,0.028304247660289706,0.059843699115992896,0,860407
0.0799322862,0.035142956989529656,0.43375749811797765,-0.028492454256,0.028825231270778608,0.057019215460174674,0.00034663073739999996,0.040059010123754374,-0.07333448945890637,0,860408
0.07861185555999999,0.031906271235547,0.289589327056361,-0.027772135603,0.040987937068350244,-0.11794155609860177,0.001620875626,0.02820329597672328,-0.20023814766822462,0,860409
0.08242871604799999,0.04237523597395323,0.006132037595730902,-0.0268549805858,0.04984139089651878,-0.050724865148217,0.0034493036162000002,0.034873754520677314,-0.1353137009436894,0,860410
0.08093450666,0.031148402116822328,-0.6483092384036732,-0.028848579535999997,0.03126535353647304,0.2419974416419769,-2.231837800000004e-05,0.03132169026705491,0.07470952635441523,0,860411
0.08014005399999999,0.024329797000468292,-0.27222586176089597,-0.029021666071999998,0.034548463248453655,0.07711572976672329,0.0020440964739999994,0.021723680642272414,0.12640209792327536,0,860412
0.08258529792,0.032697946448197936,0.2082458209894968,-0.028391207401999997,0.030316808030231335,-0.07041005336698342,0.0007592516780000004,0.03213795204024396,-0.05303603463766066,0,860413
0.08215933876199999,0.03632404270124505,-0.26740210865734676,-0.027215937348,0.04511086286371321,0.22127347982359102,0.0006307774618000011,0.02785427431126051,0.11965113527396527,0,860414
0.07961915467999998,0.030380032209425464,0.20152315618615793,-0.0278091554394,0.03375297317525811,-0.25426006095454035,0.0017299070648000004,0.02265972254774208,0.22809828729132448,0,860415
0.08249445265999998,0.039613385282719356,-0.24072868289245308,-0.031036396043999995,0.03390042752121296,0.10580195598003149,0.0023642280334,0.04086437727118898,-0.22906584126881452,0,860416
0.08109355976,0.04194065156928392,-0.2501386308724636,-0.02648308654,0.057191292815429194,0.10535516580413962,0.001297357312,0.032255636172295606,-0.056139012359769466,0,860417
0.08161628751999998,0.038771985683594815,-0.34296782336597736,-0.028843918200000002,0.048527646088060886,-0.5068277869991084,0.0031157118199999995,0.03682007941251264,-0.3682142168699549,0,860418
0.08135018524,0.03549671791658361,-0.09607622100316172,-0.029433493746000003,0.0292452269691918,-0.1109229791455036,0.0006379731767999996,0.027395177971060267,-0.28393628958546013,0,860419
0.08084181339999999,0.0284604510228751,0.04934050870242493,-0.027178200984000003,0.0525456344475689,0.034855784088754976,0.003245988343000001,0.03451901942168644,0.03547699836604566,0,860420
0.083158806,0.02971475223205692,0.1853398284594837,-0.0310483951046,0.03596932010659717,-0.015275700252087736,0.0035065300080000007,0.0269848048659525,-0.06101033743017915,0,860421
0.0806928246,0.030006959131426942,0.43972648050517765,-0.02635923973,0.038188132834021615,0.14492349092576984,0.0019430326137999995,0.031906711181664923,0.03224988379625679,0,860422
0.0816918364,0.026078391831257135,-0.0905632223124505,-0.030159477266,0.033907255730409015,0.1371890055384372,0.0030058663659999997,0.026777508586718835,0.13175924995321586,0,860423
0.08287316158399999,0.038193665064106166,0.05998886677108996,-0.027846752639999996,0.031116363434991325,0.1851589009378819,0.0035637655479999995,0.03166901130514439,-0.05661703180379314,0,860424
0.08193633770000001,0.029901883030637816,0.15088067707007177,-0.027406563407999997,0.034202855962223444,0.1182043141898574,0.0031086029561999996,0.025456081889775394,0.0592743968874006,0,860425
0.0812804115,0.030197198528334968,0.023608483171395515,-0.030314952444000003,0.03121111178481933,-0.07782649034538767,0.003874706864,0.027449394184389676,0.0597245370059,0,860426
0.08061853853119999,0.048776901588330375,-0.005503526751026582,-0.029072858742,0.06880400172984551,-0.023297907525462222,0.003657150556,0.028506827130935317,-0.21697606541148892,0,860427
0.083398376132,0.03762746007731656,-0.1716290366904244,-0.027760085851999995,0.045784410958591634,0.0858993199748062,0.004112471922,0.026460928595772412,0.11186286562218073,0,860428
0.08259850033999999,0.03525569657762669,-0.4535802027294325,-0.027183549961799995,0.03171444397478423,-0.23715405187737595,0.004558467294,0.028388806737777158,-0.13838179680601015,0,860429
0.08352736684,0.032453174623538084,0.07570546989107674,-0.0275792177682,0.04263095548107742,0.06504524556177406,0.0037298603055999995,0.027021146896259285,0.36392322676834915,0,860430
0.083254299486,0.041986288046828434,-0.3022487976661057,-0.02913926733799999,0.036172821912276124,-0.01494553773976332,0.0047345875944,0.030111353001842825,0.042232611918863135,0,860431
0.08467542548,0.04273743488658752,0.3321044711402632,-0.026413285083999996,0.04197491590209815,-0.24357642771781013,0.006152944109579998,0.031241962428063205,-0.32759381248781777,0,860432
0.08384665137999998,0.03153432988291658,-0.025149338212945845,-0.029032239156,0.03732161930292378,-0.0014290809255222525,0.0042002435700000005,0.020969693326592122,0.03610647487957282,0,860433
0.08448040199999998,0.03538674826090358,-0.2059352015170449,-0.0296467113776,0.03829156562283101,-0.048468277665082965,0.0021833734120000003,0.02845506081534524,0.29489251113744264,0,860434
0.08180738115999998,0.03724082687536982,-0.13672129385208648,-0.02528483936,0.03452268866603148,-0.03331343171756597,0.0005585097259999994,0.026687744892825153,0.12586373433287643,0,860435
0.08219906719999999,0.033020776572479135,-0.0931333864792845,-0.031597032829999996,0.046655404018568165,0.1515942507156526,0.0010785700439799994,0.03624801789597555,-0.05750822976956758,0,860436
0.08378445943999997,0.034841111307286336,0.14966220684392573,-0.026591105062000003,0.03409647887456015,0.008795100879055284,0.004287375977999999,0.02965071901070561,-0.1829250729951722,0,860437
0.08229393154,0.030309594327952143,-0.24379869604693943,-0.0295211699466,0.04480387500672908,0.1212458168068155,0.0014739700859999999,0.03087945636167831,0.18609772365512112,0,860438
0.08255549636,0.029691991775490322,0.175950676215343,-0.027498809483999995,0.04547781698391308,0.03369224606491381,0.006442345652000001,0.03139842661171309,-0.21008527622810508,0,860439
0.08243075708000001,0.033436649615974215,0.013029327212485531,-0.0309796082396,0.04158814959113799,-0.0025247669869564574,0.0036595474667999992,0.03474541345550808,-0.1501920015193263,0,860440
0.08238922530999998,0.045482106329670605,0.001071676345860853,-0.027779255667399996,0.046170139276437525,0.0868115756959653,0.0070448960516000005,0.03612531748519125,0.0026791055128185886,0,860441
0.08190679991199999,0.03931057865831285,-0.04618059372726993,-0.029332590921999992,0.044784582054529884,0.2110265947941689,0.003182863924000001,0.03354244133756105,0.176051451963956,0,860442
0.08290317289999999,0.040717079315122244,-0.39833059223106865,-0.029477260043999996,0.04274417370501156,-0.1573915942005707,0.0078138244576,0.027154339031069875,0.21563715299046285,0,860443
0.08314489751999998,0.044527471188742514,-0.2532159379345943,-0.030440683187999994,0.04111791120051665,0.04773147415609,0.010366142044,0.035897888712773766,-0.11171564165631943,0,860444
0.082563303054,0.04060315495492665,-0.28596594908688006,-0.027866516077599997,0.05147343979848416,-0.1590867840310906,0.007623124849999999,0.03499898455880368,-0.17114615118496182,0,860445
0.082403730646,0.042535391386658156,-0.42317392508361934,-0.029855882621999997,0.043981633034061336,-0.22059271138482245,0.00953124788,0.044277577301356265,0.09030408969077185,0,860446
0.08126417609999999,0.043564707712266566,0.2844232067674951,-0.02766857104,0.05638660872530126,-0.12575932568890122,0.008256398191999999,0.03672670167339541,-0.0235215550864851,0,860447
0.08520617504000003,0.06576844529884726,-0.12029490705437403,-0.030391438123999998,0.05934657582719106,0.2670125466124031,0.008071362462,0.03826189699507179,0.1450080065375439,0,860448
0.08385938542,0.04180566759940263,-0.306651057424471,-0.028321465868,0.05424076753934536,-0.20281745805814608,0.0086722423824,0.039559014320888874,0.1429576171243697,0,860449
0.08682541374000001,0.04520549877169845,0.10242216361363395,-0.03267190151999999,0.05099103800997442,-0.04539171760196193,0.009280862040399998,0.028904104318899244,-0.061558669039139764,0,860450
0.08215658003,0.054974831070774846,0.049097597695578206,-0.026702679516600002,0.044897125128175196,-0.02563339082488556,0.006756452918,0.036955983234999365,-0.20010710245309948,0,860451
0.08159230173399999,0.05306184183511964,0.1559858023051656,-0.029973202637599998,0.03938798192350886,0.2052920059885666,0.005469486755399999,0.04526910039559621,-0.3484808852639215,0,860452
0.08565631961999999,0.043421721494500354,-0.10442498500516344,-0.029394340293999996,0.03866207035150933,-0.014509452626121919,0.008223085905400001,0.03193627441015989,-0.03471868999165419,0,860453
0.08296635924000001,0.03758936312349591,-0.2178759856704509,-0.026701112913999996,0.031628762066272485,0.5147044232494971,0.0060876774652,0.03206550888391211,0.16256799803681735,0,860454
0.085032686138,0.046397489042311814,-0.3426481977170243,-0.032767771886,0.05666448268162708,0.09166562309700367,0.007982474964,0.041723480369324085,0.08099124754082634,0,860455
0.08096092710800001,0.04956782249797937,-0.09357929563196882,-0.028438002993999997,0.041985582543773436,0.10248874558353495,0.003967765169,0.02620056050632535,-0.5205159736570065,0,860456
0.08496717814,0.03576221426404594,-0.21225728663888938,-0.030316304936,0.041568486556183726,0.1960082596839628,0.0047373005983999995,0.025814425160182616,0.06544565359379426,0,860457
0.08181120172,0.04015601812325048,-0.06541762132465916,-0.026798070730799994,0.049881362827123465,-0.029407956512884515,0.005340718894,0.028419162182554542,-0.014858323157176497,0,860458
0.08325718592199999,0.05806366786355802,0.2171144235567877,-0.026489382925999994,0.04766195689966707,0.09545950499913042,0.007366597385999999,0.03604268916312633,0.30695050388286066,0,860459
0.08412247313399998,0.04516639199838755,-0.2270953392375241,-0.024672806924000007,0.043163945760512266,0.12092155946462209,0.013200614628799998,0.03423684261410765,0.2250964681507948,0,860460
0.09368475632,0.03618556890378977,-0.13068567845610332,-0.020052390394000003,0.04436710235220874,-0.03571760781215444,0.025216891127999994,0.04168553141742423,-0.03948794909574713,0,860461
0.08948023745019999,0.06139772475823877,-0.06002632250712,-0.019864185466,0.06413205185798725,0.3373397736935141,0.007961657109,0.03817624082683062,0.46685668341801917,0,860462
0.08074705549799999,0.05404732905816148,-0.003485450255143455,-0.0160372102992,0.0436580618755186,-0.031339478538181385,-0.03172518322254,0.04277627398092581,0.053066365014980674,0,860463
0.09081292142000001,0.06618461127945244,-0.1925761023700663,-0.01329085084,0.04971875705362621,0.034706614302289954,-0.02712042297799999,0.04759918040883117,0.08109943751369064,0,860464
0.08922333306199998,0.057898648732967316,0.13935985726763153,-0.016038256170399997,0.07096469982019941,0.1444301890975323,-0.03792845874399999,0.040541520549837756,-0.20970253180648535,0,860465
0.084916665652,0.04529444873376637,-0.45585858656050876,-0.013568456127999996,0.03871938478081988,0.03763784800045082,-0.037680747538,0.037839535850703626,0.17961930885322483,0,860466
0.08861835360180001,0.06394754502614844,-0.02737402850894876,-0.017321317814,0.05242271103459228,0.1797684176319784,-0.029272799279999998,0.03504756682406161,0.1961702665241454,0,860467
0.08332127868619998,0.06144575478996133,0.22272227135911157,-0.014745329891999998,0.05106311443393071,0.024179398867076343,-0.007324394142,0.03595816043549241,0.7415555916518217,0,860468
0.0899008587,0.04766104627078321,-0.0780335753603206,-0.0196970541772,0.041161622046008754,-0.1859865162522647,0.011893687792,0.035874319983270335,0.31153827189824074,0,860469
0.084807428854,0.04756599263268435,-0.05375721283629499,-0.019616576444000004,0.0368080310827972,-0.31146811694115156,0.0312773308048,0.04267968257355079,-0.10422919261680634,0,860470
0.08235149132599999,0.04837027795172766,-0.08639885783152733,-0.02137210229,0.048017820994582516,0.19751738046623665,0.024458439259999992,0.039198404972462096,0.18473721175223484,0,860471
0.080303571802,0.0535549877239603,-0.2563000332275248,-0.024726988053999994,0.04135698225172798,-0.1797640986401528,0.014466314893999998,0.03840075225424105,-0.7555794454022813,0,860472
0.08511721329000001,0.041032260465155346,-0.16549418270896687,-0.027177795260000002,0.044869095428691386,0.12729555877805226,-0.0014075202899999997,0.03342934198863828,-0.2996679491134818,0,860473
0.08088029739999998,0.05652567683936753,-0.011106295426759382,-0.027500095430000003,0.048979054717795185,0.033574794436721955,0.003779988875999999,0.047744239052923104,0.022552809817252165,0,860474
0.08260601926,0.05251358696026612,-0.21569927203797684,-0.028163268709999995,0.0512640340118603,0.14491769233991034,0.005763761115,0.032351645949062466,-0.15511308650613156,0,860475
0.08167766135999997,0.05892974178433438,-0.39980249275897967,-0.02892583155,0.042576526612796255,0.4685492029297814,0.005272373046000001,0.046656325837096495,-0.04978497709692443,0,860476
0.07942311593999998,0.05465167381348953,0.08318437517493522,-0.024154991774,0.04021167976823867,-0.08965466455356552,0.005709554664,0.04271610744946036,0.08415331167662074,0,860477
0.08416367020000001,0.05669448509881012,-0.009737880689746316,-0.0293557082696,0.034688231456926684,-0.09325114124062843,0.008280982206,0.05783873517771941,0.03290211162514684,0,860478
0.08035452771200001,0.056681284856986903,-0.3421041549317615,-0.028013980699999993,0.06034944815086545,0.04207641458393215,0.006893070924,0.04385423291679773,-0.2057600571141194,0,860479
0.08090633823999997,0.05462791010267605,0.27607697597609576,-0.026091798901999995,0.04414694089898467,-0.10919955657833065,0.0056784045419999984,0.029500112375169488,-0.28290744840540916,0,860480
0.08293135551999999,0.05176795147326543,-0.05570824016876379,-0.02830819571199999,0.056742479461222864,0.12066959470020819,0.003799282020000001,0.04000042506140873,0.07014616781084931,0,860481
0.08245618318,0.06615487763489734,-0.07253239901715212,-0.025808573685999998,0.0907423450433762,-0.00452213933216774,0.0002456265540000002,0.04416146542577357,0.2707858208687833,0,860482
0.08434971314,0.05786931687340991,0.1438382647990264,-0.028756754156000004,0.05057615981868378,0.15277246693979962,0.0020428914282,0.04046031241505598,0.004378677714021213,0,860483
0.087500238348,0.0504305248302271,-0.08408970905602967,-0.029739100732,0.04816448004653274,-0.026446389023874556,0.0036657591889999994,0.03993059884574997,-0.17717146284066,0,860484
0.08317116275000001,0.05110912686806201,-0.09037508801584662,-0.023940540368000002,0.04356038541683193,0.23001685783560125,-0.002524145464,0.03507658996809004,0.05721033699257688,0,860485
0.08983115033000001,0.05192189497271846,0.2042410721430264,-0.030285588534,0.042253583074728214,-0.1284489227586091,0.00393238478,0.03914937922481353,-0.014329903951816525,0,860486
0.08645130166879998,0.05649739741272496,-0.33776049052654983,-0.028179030195999998,0.054442337705888535,-0.025594296217339545,0.0024389897629999995,0.04094407218114661,-0.045849392149539835,0,860487
0.09011626543999998,0.06864463407792429,-0.42511457736810404,-0.028127078253599995,0.048642488789745884,0.23895355377134836,0.003369349542,0.03583101319997909,-0.44356348110850896,0,860488
0.0859307525,0.050275993685127474,-0.233255043861254,-0.029663529586,0.056550202641267394,-0.00819827978486558,0.003342957358,0.0438244927873334,0.06015777112389808,0,860489
0.08490259944999998,0.04543043110198641,-0.26136992773037754,-0.02732152001766,0.04295540472677182,0.04785862662320202,0.003643936012,0.035629337405981294,-0.39419555012905033,0,860490
0.08808899154000001,0.05957931855422458,-0.1382329061502267,-0.029778768838,0.046378580486601026,-0.03356441253677978,0.005008696756,0.043469713334770975,-0.3534090279271886,0,860491
0.084628176294,0.0447693934242033,0.05538916053576247,-0.024616648991999997,0.05177973612323126,0.030601287681745425,0.002382889734,0.02632129446109738,-0.30790773457122944,0,860492
0.08575791855999997,0.03716096709051158,0.17396686414428014,-0.028247234818000004,0.03647385221406362,0.1899204005393799,0.0043202337179999994,0.0373360927664222,0.18197821070984735,0,860493
0.085173472167,0.0439857014493006,-0.019246845446019057,-0.027902699002,0.055808380649918964,0.15412125191629733,0.005783272775599998,0.033918536533351216,0.4835168897815501,0,860494
0.085831734882,0.05459955092103474,-0.3957163717851249,-0.029214495341999998,0.04565903377960793,0.13726436785645346,0.00570139502,0.03715790237574541,0.11858715860286563,0,860495
0.08581281796,0.051534661914692005,-0.0509757398028504,-0.02914596651859999,0.04522733988227622,0.043530197227485495,0.004723300821999998,0.0416913267828467,-0.082536831427713,0,860496
0.085555445754,0.05009707856637152,-0.14040458040565423,-0.027922528452,0.051797473074772914,0.19110571462927722,0.005868090443999999,0.03341991792638375,-0.21966143695988427,0,860497
0.083027259192,0.062316901165360865,-0.0694348725010654,-0.025405659543999995,0.04567899230905303,0.04044603832570546,0.004281692530000001,0.04359923680627011,-0.13404016796673812,0,860498
0.08843537818599997,0.054914432026503944,-0.010597720660579806,-0.031227420429999996,0.04164258571144974,-0.28365797508135343,0.006043270855999999,0.04220138483165028,0.2324902150719058,0,860499
0.08572486746,0.044754186900847114,-0.17571088945084026,-0.028375100937999994,0.04099886346822034,-0.016197178667929784,0.004672999826,0.040716598319766,-0.1256218203004584,0,860500
0.08669138583999998,0.06993393511340977,-0.06514842431205677,-0.0284082737554,0.051968877342894106,0.1964488898542467,0.006424349866000001,0.03729051418331391,-0.07549091967084803,0,860501
0.08399912999999999,0.07435664526833714,-0.21817989655539335,-0.025919892999999992,0.0637877077871676,0.16333759951981455,0.006889191044800002,0.043845409593888836,-0.08512747833418224,0,860502
0.08584221270000002,0.049867215469272384,-0.42762279653501506,-0.026239058957999998,0.04682189958132724,-0.03777483540894605,0.001413137643999999,0.03830904974682286,0.08034101735082379,0,860503
0.08931370627999997,0.08116371579419536,-0.11175565574845028,-0.030381921275199997,0.07070193507631659,0.24362328789408916,0.006900624523999999,0.047836294028763986,-0.017937209094082716,0,860504
0.08873901660000001,0.07216384639032024,-0.0293176167035001,-0.0295662487,0.08937659605110272,0.007233483102864997,0.006957484959999999,0.03845281125921085,0.36584574725306607,0,860505
0.08403867562799999,0.05780296032192819,-0.26683428821866484,-0.023409239382,0.05200463527167206,0.08432676979027837,0.0017442886139999992,0.040011790763188844,0.2987815980609553,0,860506
0.08908854548399998,0.06488205958112143,-0.05373571680204581,-0.03023659464,0.05051951245013002,0.030352600660528237,0.006256318434000001,0.04632186663299841,-0.06641788294095864,0,860507
0.08645580116000001,0.05304735970767412,0.42580359251187666,-0.027743866056,0.04716367776588387,0.08714904885551646,0.0037966758707999996,0.04238104020578198,0.021743869788619353,0,860508
0.08592661791999999,0.050157825200937166,-0.37228169252591475,-0.027019771031999994,0.06023255635346898,-0.000558727355292055,0.004033387034599999,0.03893843174046249,0.27184895082970895,0,860509
0.08453979682000004,0.05126449477193952,0.2400825780179959,-0.02790315574,0.04506594427980048,0.17224534608969308,0.0012555373100000006,0.04644723061970655,-0.14323627519128762,0,860510
0.08632698054399998,0.045993912626582444,-0.2167921955243933,-0.027109211039999997,0.0398122049324642,-0.26310202739515043,0.004053188048,0.038747009206206516,0.06411958146789372,0,860511
0.08545578782800002,0.06160736758987525,-0.016391631777631584,-0.03035299964399999,0.05062181238909486,-0.2266717077383518,0.0033640861057999995,0.036873232401240054,0.1604245007951537,0,860512
0.086302009198,0.05921815895411988,-0.09952487060021868,-0.027523536786,0.044464453498492845,0.39609536956797375,0.004115969626,0.044143463752606096,0.06424037358992855,0,860513
0.08632317669999999,0.06247349426510912,-0.1900511129682575,-0.030003499296000005,0.05930805305370709,0.371842940678863,0.00458705513142,0.03482333523519017,0.12775245936598317,0,860514
0.08887423552,0.056832029571013166,0.23702388554876244,-0.032946118206,0.06236234203493403,-0.22835959655714777,0.006423201346000003,0.04215904494488421,-0.13677197714469916,0,860515
0.083484434548,0.0679192088440472,0.08568241538084943,-0.023832669464,0.052201015498681724,0.21798180098304967,0.003098107689999999,0.034712308626257564,0.1933606143525412,0,860516
0.08934315818819999,0.07163984412375951,0.05354885631580204,-0.027988325740000004,0.06110497735716406,-0.028517595747908613,0.0033011269915999993,0.04557808338688135,0.05060365314640707,0,860517
0.08555320511800002,0.060939375818285936,0.0662062935568136,-0.028639686941999996,0.05002768711705555,-0.2501582040385223,0.004658222755999999,0.033360122801869466,-0.210574073600132,0,860518
0.08444916414999999,0.04942118104950873,-0.027867057048193974,-0.026024640012,0.04987977721630505,-0.2559324867619335,0.003832299240800001,0.030727673756902208,0.15361368384026491,0,860519
0.08532261076599999,0.07380184501188021,-0.1708517727260113,-0.02723812436,0.05208049015081811,0.10970914648533643,0.0026138346619999984,0.04226409201985174,0.09876207128217789,0,860520
0.09016012332599999,0.060241150153092095,0.20294115314564887,-0.030163505094000006,0.05716293554681116,-0.19707655320281478,0.006007137141999999,0.036691347027436844,0.1380047821444871,0,860521
0.086112384906,0.049386987565207444,-0.25324325731245517,-0.026721282596,0.0554722290300148,0.13366213213095537,0.003456794352,0.03905586958270877,-0.22665278671046138,0,860522
0.08600435423999998,0.06689317610353436,0.01729416210024651,-0.025159818845600004,0.06150774362487116,-0.06987154760961388,0.0031681690037000006,0.03951872216208652,0.24873607138157963,0,860523
0.08800210393999999,0.06393654391317169,0.04522888528168005,-0.029127099266,0.07187658002864691,-0.19173723561564207,0.0032614845000000004,0.0415061991599837,-0.037584865921666794,0,860524
0.08789949949999999,0.05309174942386255,0.24931520604181162,-0.027620751516,0.05700671941582372,-0.2444345254055464,0.003048763602000002,0.05123048942604189,0.024588257446694153,0,860525
0.08872942912,0.05102585016104786,0.2623929519546662,-0.031004390517199994,0.04954721286821915,0.056549950524141614,0.0045429654,0.03653066935432571,0.03512099330966915,0,860526
0.08666931821400001,0.061060091673737854,0.01037609360928396,-0.02924400082,0.041344219718202235,-0.34405235083481983,0.002511781734,0.04839278156928243,-0.07992172994926505,0,860527
0.08796506603999997,0.058146270856081435,-0.04720493350608643,-0.026041314716592004,0.045519170661638644,-0.12205563766687039,0.003739004388000001,0.052127741264345114,-0.2564394757582963,0,860528
0.0832538301974,0.044427775425352985,0.2649909050371504,-0.0279360225346,0.04955875311426839,-0.08808347701227792,0.002525714856,0.03639958282070549,-0.051525013127458816,0,860529
0.08610197000000001,0.044833777652181085,-0.48035567363500675,-0.027010816825999994,0.04787085403835339,0.24675738566581593,0.0036982284743999993,0.03317639664377779,-0.5268052828105563,0,860530
0.09022065111199998,0.049930278246935786,0.0926164143352656,-0.028259950782000002,0.061425556814245975,0.34553049484452086,0.0045817818744,0.03768950345869014,0.20509122900546242,0,860531
0.08428158835999998,0.05529613535660646,0.11973465775234356,-0.027775777332,0.05074487101550549,-0.019416686509027056,0.004560555971599999,0.03953660645060009,0.10620444180388976,0,860532
0.087192710842,0.043313369069577806,-1.0666902541141385,-0.029921776853999996,0.044036831881292635,0.04026513406363534,0.0025525239346,0.03467187273916182,-0.03635830231660378,0,860533
0.08859976546000002,0.05560612958050693,-0.09891646689019958,-0.028250787925999988,0.05421850933143543,-0.40422936968822926,0.00621181758,0.0480758052320318,0.04238121214410505,0,860534
0.08452900306200002,0.048942745009359995,0.09720056181308107,-0.0242205949778,0.05539129073347029,-0.15104547648434166,0.0035283640151999997,0.04497047641342325,0.1328285026315362,0,860535
0.08667308771400002,0.0605444757567308,0.07493590049083708,-0.028071370821200002,0.04627882615913409,-0.18672274498813887,0.0063021477426,0.03868171599342756,-0.06322953177063818,0,860536
0.08942033474999998,0.05996004625456152,-0.12599133044697308,-0.028190230821999996,0.05230489070464281,0.00738134471769767,0.004866169628,0.039465513427278394,-0.04368400148694432,0,860537
0.08692544502599998,0.06950466683256432,0.03749482628709139,-0.024628447264,0.06097989824201926,0.1417353239618942,0.0035911509179999985,0.05301624126810687,-0.38171384826181187,0,860538
0.08846176180040001,0.06803097093054887,-0.1030702321662449,-0.029619006044,0.07478241583343427,-0.05468907376244486,0.005771404605999999,0.04886678504807409,-0.24859716367740003,0,860539
0.086291416844,0.07171304761415309,-0.09066064280198688,-0.027976484886000002,0.062201046997230676,0.3252592991824718,0.0047570722159999985,0.03712159197135477,-0.11461177934299045,0,860540
0.090703981524,0.09205609537310615,-0.04217035488481735,-0.02821046704,0.07426479974968271,0.008989589236301446,0.005144540134,0.05009488003844871,0.00044434505999348795,0,860541
0.0860581505,0.07752618453698548,-0.11584495092106153,-0.025960703108,0.054635323211755925,-0.13497222857615804,0.0027742075452000005,0.044868892306955496,-0.1646147460327746,0,860542
0.08701744466479998,0.05447643651792826,-0.29245718615193916,-0.028874932025199994,0.055603656873932615,0.3209333154640997,0.004238137054799999,0.039588358534979835,-0.08221219885912567,0,860543
0.08884717476800001,0.05687121728241091,0.08296217899047223,-0.02640902152,0.05799837917775029,-0.10488890675040595,0.002746849588,0.04482612045018596,0.12608923956698978,0,860544
0.0857859464104,0.04896437169814465,0.1427029942527174,-0.027663772460000003,0.055629979811383165,0.12192228848917987,0.0027505778580000006,0.030134420516782577,0.12879719178733118,0,860545
0.09132866988200002,0.07119712041691163,0.027382282209589187,-0.029234420279999992,0.04701500791769821,-0.08460117931100156,0.0036071221818,0.0418386048093602,0.0655256417263827,0,860546
0.084061178122,0.06529003124177511,0.17250548568764448,-0.027883100464,0.044653680963413954,0.3824978974163247,0.003025361731999999,0.04104843194727951,0.023343011224292463,0,860547
0.08981727739139998,0.051316355764264056,-0.03106416703828858,-0.029162347994,0.054780227649126934,0.08266044553097018,0.004307689916,0.03564430806864382,-0.0028664842090348145,0,860548
0.08867517849200002,0.05798487800900102,-0.33904234957128226,-0.027764392519999993,0.04286409848175665,0.17694642552306242,0.0020298101112000005,0.03978699831699024,0.019971214838138313,0,860549
0.08378819467399999,0.05516115139175832,-0.2753270334224784,-0.02801719116,0.05201730301610817,0.39366103927718105,-0.0008330802079999996,0.03649192055632572,0.08515403851850836,0,860550
0.091624399752,0.061083366741047786,-0.28013411516491366,-0.028708728596,0.06378560828413077,-0.06927989507949484,0.008626928732,0.0495129042897023,-0.28250793903815336,0,860551
0.084754349764,0.06669987222299653,0.05772896632462584,-0.023854053440000002,0.05074137151540196,0.4053923726317044,0.0007733814509999997,0.04373306500554091,0.14293125065401702,0,860552
0.09048097116699999,0.05956098300984708,-0.2153836466833961,-0.031369212336,0.0641755293840403,-0.054925727673313794,0.005038853574,0.047701348692777944,0.16154253532691384,0,860553
0.08488566064599996,0.06385853213950526,0.07747371906471665,-0.026694958419999994,0.06892119697339628,0.24630217911208657,4.8482750000000094e-05,0.04169726189616869,0.06281003242842152,0,860554
0.08816999232799999,0.057271119160476794,0.03427284330081095,-0.027455783965999996,0.06080473452012962,-0.008903526170880123,0.00505052678,0.03985634276439256,-0.13041187380239475,0,860555
0.08998925658000001,0.07282203613723065,0.11954650088492216,-0.028546751610000004,0.05144549385024266,-0.01870451370943624,0.0029364401060000007,0.04369246435351023,0.3401847906628416,0,860556
0.08635560461999998,0.072549572145164,0.0721610453776664,-0.026704260626,0.05561759530373154,0.3815810737497106,0.0029047636220000004,0.045648878554300165,0.035722973740494025,0,860557
0.09367857369599998,0.070272621622401,0.05793583573962527,-0.030319131383999994,0.0551172590139773,0.15465016343181345,0.005210377638,0.04991061994876964,-0.2840018899766574,0,860558
0.086542362676,0.08179063834085729,0.005313800785423251,-0.025787757989999997,0.06984964577622041,-0.16055717956915885,0.0006377293994000019,0.05267812245335128,0.14104678604385887,0,860559
0.08829738972280002,0.08020122628173079,-0.018387487428926964,-0.0270071329772,0.07221928328394875,0.05675879166668649,0.0021436729380000003,0.06464330998200787,0.008318671521343052,0,860560
0.0880271975436,0.07082077397622881,-0.008022305010630726,-0.026877201314,0.07626630287769498,-0.05025057731596817,0.0015932218553999994,0.04135404782385038,-0.008496288501683057,0,860561
0.0903250177546,0.08177393991802061,0.136808850101143,-0.027401182788,0.06106781848319894,-0.10681921841856477,0.002094062972599999,0.03953015759189582,-0.17309601410839803,0,860562
0.08981077475200003,0.052895008437224826,0.002602720940854225,-0.028188358750000003,0.052504795727993034,0.026673386964824963,0.0009142398759999998,0.035556348605712655,-0.1563830340195,0,860563
0.08980266626999998,0.06303378271455723,0.041349467172588625,-0.029990791208,0.06769615847504588,0.24842952195611592,0.0019154280824,0.035679202682350204,0.245354254816015,0,860564
0.08960538873999999,0.04802235146057781,0.09477508316819414,-0.0277627822906,0.04499332074780544,0.19334010889482495,0.00010626161399999952,0.03681650401030277,-0.006030653755378659,0,860565
0.08734908688,0.07219138182951947,-0.07155021381355797,-0.025862229161999997,0.05895433619426239,-0.06178990638695807,0.0028002424019999994,0.047318844535907775,0.11032037441460618,0,860566
